image_id,label
610,8
611,4
612,1
613,0
614,7
615,0
616,0
617,0
618,0
619,6
620,0
621,0
622,2
623,0
624,0
625,0
626,9
627,2
628,4
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,4
637,0
638,0
639,0
640,8
641,0
642,0
643,0
644,0
645,4
646,0
647,0
648,0
649,0
650,7
651,7
652,2
653,8
654,0
655,0
656,9
657,4
658,0
659,7
660,0
661,3
662,9
663,0
664,0
665,0
666,5
667,0
668,0
669,0
670,0
671,0
672,1
673,0
674,8
675,0
676,7
677,0
678,9
679,6
680,8
681,0
682,5
683,0
684,0
685,8
686,9
687,1
688,0
689,0
690,8
691,0
692,4
693,4
694,0
695,1
696,3
697,0
698,0
699,0
700,0
701,1
702,0
703,2
704,0
705,0
706,6
707,0
708,0
709,0
710,1
711,0
712,1
713,0
714,5
715,1
716,4
717,1
718,8
719,0
720,0
721,0
722,0
723,4
724,0
725,2
726,0
727,9
728,1
729,4
730,6
731,0
732,0
733,6
734,0
735,0
736,0
737,5
738,7
739,0
740,0
741,3
742,1
743,0
744,0
745,7
746,0
747,0
748,9
749,0
750,0
751,0
752,5
753,0
754,5
755,5
756,0
757,0
758,0
759,8
760,1
761,1
762,0
763,0
764,0
765,0
766,2
767,6
768,7
769,0
770,0
771,2
772,9
773,0
774,0
775,0
776,0
777,8
778,4
779,3
780,0
781,0
782,0
783,4
784,0
785,1
786,0
787,0
788,7
789,0
790,0
791,9
792,0
793,2
794,3
795,0
796,0
797,0
798,0
799,0
800,6
801,0
802,9
803,0
804,6
805,2
806,8
807,1
808,6
809,8
810,9
811,0
812,0
813,0
814,0
815,2
816,8
817,1
818,0
819,5
820,2
821,0
822,7
823,0
824,0
825,5
826,3
827,0
828,8
829,2
830,9
831,0
832,4
833,0
834,0
835,4
836,0
837,0
838,2
839,6
840,0
841,0
842,3
843,9
844,0
845,0
846,2
847,0
848,0
849,2
850,9
851,0
852,0
853,2
854,4
855,0
856,0
857,0
858,4
859,0
860,4
861,0
862,0
863,2
864,0
865,5
866,2
867,2
868,1
869,2
870,3
871,2
872,0
873,0
874,5
875,8
876,2
877,6
878,0
879,0
880,4
881,0
882,3
883,8
884,0
885,0
886,1
887,0
888,0
889,6
890,0
891,0
892,4
893,5
894,2
895,4
896,0
897,0
898,0
899,0
900,0
901,0
902,4
903,0
904,0
905,1
906,2
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,4
915,0
916,2
917,0
918,1
919,7
920,0
921,0
922,4
923,1
924,4
925,0
926,0
927,0
928,7
929,0
930,8
931,3
932,1
933,0
934,0
935,2
936,0
937,0
938,0
939,1
940,0
941,0
942,0
943,0
944,0
945,6
946,4
947,0
948,0
949,0
950,4
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,1
959,0
960,6
961,0
962,0
963,0
964,5
965,4
966,5
967,4
968,2
969,8
970,0
971,8
972,4
973,4
974,0
975,5
976,0
977,0
978,4
979,1
980,8
981,1
982,0
983,0
984,4
985,0
986,0
987,0
988,7
989,0
990,1
991,2
992,0
993,4
994,9
995,0
996,0
997,5
998,1
999,5
1000,4
1001,6
1002,4
1003,0
1004,9
1005,0
1006,0
1007,0
1008,0
1009,2
1010,6
1011,9
1012,2
1013,4
1014,9
1015,8
1016,0
1017,0
1018,4
1019,0
1020,0
1021,0
1022,0
1023,0
1024,4
1025,0
1026,0
1027,0
1028,4
1029,0
1030,4
1031,7
1032,9
1033,6
1034,0
1035,2
1036,2
1037,0
1038,2
1039,8
1040,0
1041,8
1042,0
1043,2
1044,0
1045,5
1046,0
1047,2
1048,0
1049,5
1050,1
1051,4
1052,6
1053,0
1054,0
1055,0
1056,0
1057,0
1058,1
1059,0
1060,4
1061,0
1062,6
1063,0
1064,0
1065,1
1066,7
1067,4
1068,7
1069,0
1070,0
1071,6
1072,6
1073,6
1074,0
1075,0
1076,0
1077,0
1078,8
1079,0
1080,0
1081,0
1082,0
1083,0
1084,2
1085,0
1086,1
1087,2
1088,0
1089,0
1090,8
1091,5
1092,2
1093,0
1094,2
1095,4
1096,0
1097,0
1098,2
1099,0
1100,0
1101,0
1102,8
1103,7
1104,8
1105,2
1106,0
1107,5
1108,4
1109,3
1110,7
1111,0
1112,0
1113,5
1114,4
1115,0
1116,2
1117,0
1118,3
1119,0
1120,4
1121,2
1122,0
1123,0
1124,0
1125,0
1126,4
1127,3
1128,1
1129,8
1130,0
1131,0
1132,4
1133,0
1134,0
1135,2
1136,6
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,6
1144,5
1145,4
1146,4
1147,6
1148,1
1149,0
1150,0
1151,0
1152,0
1153,3
1154,0
1155,0
1156,0
1157,9
1158,0
1159,0
1160,5
1161,0
1162,0
1163,0
1164,0
1165,6
1166,0
1167,0
1168,0
1169,0
1170,0
1171,4
1172,0
1173,0
1174,0
1175,4
1176,0
1177,0
1178,0
1179,2
1180,4
1181,0
1182,0
1183,0
1184,2
1185,0
1186,0
1187,8
1188,4
1189,3
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,6
1197,0
1198,4
1199,1
1200,4
1201,0
1202,0
1203,8
1204,0
1205,0
1206,6
1207,0
1208,8
1209,6
1210,0
1211,0
1212,2
1213,0
1214,0
1215,1
1216,0
1217,0
1218,2
1219,0
1220,6
1221,0
1222,1
1223,8
1224,1
1225,2
1226,0
1227,0
1228,1
1229,9
1230,3
1231,0
1232,0
1233,0
1234,0
1235,5
1236,3
1237,2
1238,4
1239,0
1240,0
1241,0
1242,0
1243,0
1244,0
1245,6
1246,9
1247,0
1248,4
1249,0
1250,0
1251,0
1252,4
1253,0
1254,3
1255,2
1256,0
1257,0
1258,4
1259,0
1260,2
1261,8
1262,4
1263,5
1264,6
1265,4
1266,7
1267,4
1268,0
1269,2
1270,2
1271,6
1272,2
1273,0
1274,1
1275,0
1276,2
1277,8
1278,7
1279,0
1280,9
1281,9
1282,0
1283,5
1284,0
1285,0
1286,0
1287,0
1288,2
1289,0
1290,0
1291,1
1292,0
1293,0
1294,0
1295,0
1296,7
1297,4
1298,2
1299,5
1300,0
1301,0
1302,0
1303,6
1304,0
1305,0
1306,0
1307,3
1308,0
1309,0
1310,0
1311,9
1312,9
1313,0
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,0
1321,0
1322,0
1323,4
1324,0
1325,1
1326,6
1327,4
1328,0
1329,1
1330,6
1331,0
1332,0
1333,4
1334,0
1335,0
1336,8
1337,4
1338,0
1339,8
1340,0
1341,9
1342,5
1343,0
1344,0
1345,5
1346,0
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,4
1358,0
1359,2
1360,4
1361,1
1362,3
1363,0
1364,0
1365,4
1366,0
1367,0
1368,0
1369,0
1370,2
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,0
1378,8
1379,0
1380,2
1381,0
1382,0
1383,9
1384,1
1385,0
1386,0
1387,2
1388,4
1389,2
1390,0
1391,0
1392,0
1393,2
1394,0
1395,0
1396,0
1397,1
1398,3
1399,0
1400,9
1401,0
1402,0
1403,0
1404,0
1405,0
1406,4
1407,0
1408,4
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,1
1416,5
1417,1
1418,0
1419,8
1420,2
1421,3
1422,0
1423,0
1424,0
1425,3
1426,1
1427,0
1428,1
1429,0
1430,6
1431,0
1432,8
1433,7
1434,0
1435,0
1436,0
1437,0
1438,0
1439,0
1440,0
1441,0
1442,4
1443,0
1444,0
1445,2
1446,2
1447,0
1448,6
1449,5
1450,9
1451,8
1452,6
1453,0
1454,1
1455,6
1456,0
1457,2
1458,0
1459,6
1460,4
1461,6
1462,6
1463,5
1464,1
1465,0
1466,1
1467,0
1468,3
1469,5
1470,0
1471,0
1472,0
1473,0
1474,0
1475,0
1476,0
1477,4
1478,5
1479,0
1480,8
1481,0
1482,0
1483,0
1484,1
1485,8
1486,2
1487,5
1488,6
1489,6
1490,1
1491,8
1492,6
1493,0
1494,0
1495,0
1496,4
1497,0
1498,0
1499,0
1500,0
1501,0
1502,0
1503,0
1504,9
1505,0
1506,0
1507,5
1508,0
1509,9
1510,3
1511,0
1512,6
1513,6
1514,2
1515,0
1516,0
1517,0
1518,5
1519,2
1520,8
1521,8
1522,0
1523,4
1524,0
1525,2
1526,0
1527,0
1528,2
1529,0
1530,2
1531,0
1532,6
1533,0
1534,0
1535,0
1536,3
1537,8
1538,0
1539,3
1540,5
1541,0
1542,5
1543,0
1544,0
1545,0
1546,0
1547,9
1548,0
1549,0
1550,0
1551,0
1552,8
1553,1
1554,4
1555,4
1556,0
1557,0
1558,0
1559,0
1560,4
1561,3
1562,1
1563,9
1564,1
1565,9
1566,0
1567,4
1568,0
1569,0
1570,0
1571,0
1572,0
1573,0
1574,0
1575,2
1576,0
1577,7
1578,0
1579,0
1580,0
1581,0
1582,0
1583,0
1584,1
1585,0
1586,2
1587,0
1588,0
1589,0
1590,0
1591,0
1592,3
1593,0
1594,6
1595,0
1596,0
1597,0
1598,2
1599,1
1600,4
1601,0
1602,4
1603,0
1604,8
1605,0
1606,0
1607,0
1608,0
1609,5
1610,0
1611,3
1612,0
1613,0
1614,0
1615,0
1616,0
1617,8
1618,0
1619,6
1620,0
1621,0
1622,6
1623,9
1624,4
1625,0
1626,0
1627,5
1628,0
1629,0
1630,0
1631,6
1632,0
1633,0
1634,0
1635,0
1636,3
1637,4
1638,6
1639,2
1640,3
1641,0
1642,0
1643,0
1644,9
1645,5
1646,5
1647,0
1648,0
1649,0
1650,0
1651,0
1652,0
1653,3
1654,0
1655,6
1656,4
1657,0
1658,3
1659,0
1660,0
1661,5
1662,0
1663,0
1664,0
1665,4
1666,0
1667,7
1668,0
1669,0
1670,8
1671,0
1672,0
1673,4
1674,0
1675,0
1676,4
1677,0
1678,6
1679,0
1680,2
1681,8
1682,0
1683,8
1684,1
1685,4
1686,0
1687,7
1688,0
1689,0
1690,3
1691,0
1692,3
1693,0
1694,1
1695,0
1696,4
1697,0
1698,1
1699,3
1700,0
1701,0
1702,2
1703,2
1704,2
1705,5
1706,2
1707,1
1708,7
1709,0
1710,4
1711,2
1712,0
1713,4
1714,0
1715,0
1716,6
1717,0
1718,0
1719,0
1720,0
1721,0
1722,0
1723,5
1724,0
1725,0
1726,0
1727,7
1728,0
1729,9
1730,0
1731,0
1732,0
1733,7
1734,7
1735,6
1736,0
1737,0
1738,0
1739,0
1740,0
1741,6
1742,0
1743,9
1744,8
1745,0
1746,0
1747,2
1748,0
1749,0
1750,0
1751,0
1752,0
1753,0
1754,8
1755,4
1756,0
1757,0
1758,2
1759,0
1760,6
1761,1
1762,8
1763,0
1764,8
1765,2
1766,0
1767,8
1768,0
1769,0
1770,0
1771,6
1772,4
1773,9
1774,7
1775,8
1776,6
1777,6
1778,0
1779,0
1780,0
1781,0
1782,2
1783,2
1784,2
1785,0
1786,0
1787,0
1788,4
1789,0
1790,3
1791,0
1792,0
1793,6
1794,3
1795,0
1796,0
1797,0
1798,0
1799,0
1800,0
1801,0
1802,0
1803,0
1804,6
1805,0
1806,0
1807,0
1808,0
1809,6
1810,0
1811,0
1812,9
1813,0
1814,0
1815,0
1816,0
1817,0
1818,0
1819,0
1820,4
1821,3
1822,0
1823,0
1824,0
1825,0
1826,0
1827,0
1828,2
1829,4
1830,5
1831,0
1832,1
1833,0
1834,4
1835,0
1836,0
1837,0
1838,0
1839,0
1840,4
1841,0
1842,6
1843,5
1844,0
1845,0
1846,5
1847,1
1848,4
1849,0
1850,0
1851,0
1852,2
1853,1
1854,0
1855,4
1856,4
1857,4
1858,0
1859,4
1860,0
1861,2
1862,0
1863,0
1864,6
1865,1
1866,2
1867,6
1868,0
1869,4
1870,6
1871,0
1872,1
1873,2
1874,6
1875,2
1876,0
1877,0
1878,4
1879,9
1880,8
1881,0
1882,0
1883,9
1884,0
1885,4
1886,0
1887,0
1888,0
1889,0
1890,3
1891,0
1892,6
1893,0
1894,0
1895,8
1896,1
1897,2
1898,0
1899,4
1900,0
1901,0
1902,0
1903,1
1904,0
1905,0
1906,0
1907,0
1908,0
1909,0
1910,0
1911,9
1912,5
1913,2
1914,0
1915,0
1916,0
1917,0
1918,0
1919,3
1920,9
1921,0
1922,5
1923,8
1924,8
1925,0
1926,9
1927,0
1928,0
1929,0
1930,8
1931,0
1932,4
1933,7
1934,7
1935,0
1936,2
1937,6
1938,0
1939,0
1940,0
1941,4
1942,0
1943,0
1944,0
1945,0
1946,1
1947,1
1948,0
1949,4
1950,6
1951,0
1952,0
1953,2
1954,5
1955,2
1956,8
1957,0
1958,5
1959,3
1960,3
1961,0
1962,8
1963,0
1964,0
1965,6
1966,0
1967,4
1968,0
1969,2
1970,0
1971,7
1972,0
1973,2
1974,0
1975,0
1976,0
1977,4
1978,0
1979,8
1980,2
1981,6
1982,0
1983,0
1984,0
1985,0
1986,0
1987,0
1988,0
1989,0
1990,0
1991,4
1992,0
1993,0
1994,4
1995,0
1996,0
1997,1
1998,5
1999,7
2000,1
2001,9
2002,2
2003,0
2004,0
2005,4
2006,8
2007,3
2008,0
2009,5
2010,8
2011,2
2012,0
2013,0
2014,0
2015,0
2016,8
2017,5
2018,0
2019,0
2020,0
2021,7
2022,0
2023,4
2024,0
2025,1
2026,4
2027,0
2028,0
2029,0
2030,0
2031,2
2032,0
2033,0
2034,0
2035,0
2036,5
2037,4
2038,9
2039,0
2040,0
2041,0
2042,0
2043,1
2044,4
2045,0
2046,0
2047,0
2048,5
2049,1
2050,0
2051,1
2052,3
2053,0
2054,0
2055,4
2056,0
2057,0
2058,2
2059,0
2060,0
2061,6
2062,1
2063,4
2064,6
2065,5
2066,0
2067,0
2068,6
2069,4
2070,9
2071,0
2072,0
2073,0
2074,5
2075,0
2076,0
2077,0
2078,0
2079,2
2080,0
2081,2
2082,0
2083,0
2084,0
2085,4
2086,0
2087,0
2088,0
2089,6
2090,2
2091,2
2092,4
2093,0
2094,1
2095,0
2096,1
2097,0
2098,0
2099,7
2100,7
2101,4
2102,2
2103,4
2104,0
2105,9
2106,0
2107,1
2108,0
2109,0
2110,0
2111,0
2112,8
2113,0
2114,0
2115,0
2116,0
2117,4
2118,0
2119,0
2120,5
2121,0
2122,0
2123,0
2124,0
2125,0
2126,0
2127,2
2128,0
2129,0
2130,7
2131,0
2132,9
2133,9
2134,0
2135,8
2136,6
2137,0
2138,2
2139,0
2140,4
2141,0
2142,7
2143,1
2144,0
2145,3
2146,0
2147,6
2148,0
2149,2
2150,0
2151,0
2152,0
2153,0
2154,0
2155,7
2156,0
2157,4
2158,2
2159,2
2160,2
2161,6
2162,5
2163,0
2164,8
2165,4
2166,0
2167,8
2168,0
2169,0
2170,1
2171,7
2172,6
2173,0
2174,0
2175,0
2176,0
2177,0
2178,0
2179,0
2180,0
2181,4
2182,4
2183,0
2184,0
2185,1
2186,0
2187,0
2188,5
2189,0
2190,0
2191,6
2192,0
2193,0
2194,6
2195,0
2196,4
2197,2
2198,0
2199,0
2200,4
2201,3
2202,0
2203,1
2204,8
2205,0
2206,9
2207,0
2208,0
2209,0
2210,0
2211,2
2212,3
2213,4
2214,2
2215,0
2216,5
2217,2
2218,8
2219,4
2220,4
2221,0
2222,0
2223,0
2224,0
2225,0
2226,4
2227,0
2228,0
2229,0
2230,0
2231,0
2232,8
2233,0
2234,4
2235,4
2236,4
2237,4
2238,0
2239,5
2240,9
2241,0
2242,0
2243,0
2244,0
2245,0
2246,0
2247,0
2248,0
2249,0
2250,0
2251,3
2252,8
2253,0
2254,0
2255,6
2256,0
2257,4
2258,0
2259,9
2260,0
2261,0
2262,8
2263,0
2264,0
2265,0
2266,0
2267,0
2268,4
2269,8
2270,6
2271,4
2272,0
2273,6
2274,5
2275,0
2276,8
2277,0
2278,3
2279,0
2280,4
2281,0
2282,8
2283,8
2284,9
2285,0
2286,5
2287,0
2288,0
2289,6
2290,0
2291,0
2292,0
2293,0
2294,2
2295,0
2296,4
2297,0
2298,0
2299,0
2300,9
2301,3
2302,3
2303,4
2304,0
2305,8
2306,1
2307,1
2308,0
2309,8
2310,6
2311,0
2312,0
2313,0
2314,0
2315,0
2316,0
2317,0
2318,2
2319,0
2320,0
2321,0
2322,3
2323,0
2324,9
2325,1
2326,0
2327,0
2328,0
2329,0
2330,0
2331,0
2332,6
2333,0
2334,0
2335,8
2336,0
2337,0
2338,6
2339,9
2340,0
2341,0
2342,0
2343,4
2344,0
2345,0
2346,0
2347,0
2348,0
2349,0
2350,0
2351,8
2352,0
2353,7
2354,8
2355,3
2356,0
2357,0
2358,0
2359,0
2360,0
2361,1
2362,0
2363,2
2364,2
2365,1
2366,0
2367,8
2368,0
2369,2
2370,0
2371,1
2372,9
2373,0
2374,2
2375,6
2376,6
2377,0
2378,4
2379,6
2380,0
2381,0
2382,6
2383,0
2384,1
2385,4
2386,1
2387,0
2388,4
2389,1
2390,6
2391,0
2392,0
2393,5
2394,2
2395,0
2396,6
2397,0
2398,0
2399,0
2400,0
2401,0
2402,7
2403,0
2404,6
2405,0
2406,2
2407,2
2408,0
2409,6
2410,0
2411,0
2412,8
2413,0
2414,0
2415,6
2416,9
2417,0
2418,0
2419,2
2420,5
2421,0
2422,7
2423,0
2424,8
2425,5
2426,0
2427,0
2428,0
2429,0
2430,5
2431,0
2432,0
2433,0
2434,2
2435,6
2436,8
2437,9
2438,2
2439,2
2440,9
2441,0
2442,0
2443,0
2444,0
2445,0
2446,8
2447,0
2448,8
2449,4
2450,0
2451,0
2452,0
2453,1
2454,9
2455,5
2456,0
2457,8
2458,2
2459,0
2460,2
2461,0
2462,0
2463,1
2464,3
2465,4
2466,4
2467,3
2468,0
2469,0
2470,0
2471,2
2472,0
2473,0
2474,0
2475,0
2476,7
2477,0
2478,0
2479,0
2480,0
2481,0
2482,0
2483,0
2484,0
2485,2
2486,4
2487,6
2488,8
2489,4
2490,0
2491,5
2492,0
2493,2
2494,0
2495,0
2496,8
2497,6
2498,0
2499,8
2500,2
2501,6
2502,7
2503,0
2504,0
2505,8
2506,0
2507,0
2508,0
2509,8
2510,5
2511,6
2512,2
2513,5
2514,7
2515,0
2516,5
2517,6
2518,0
2519,0
2520,7
2521,4
2522,6
2523,0
2524,0
2525,0
2526,0
2527,1
2528,2
2529,0
2530,9
2531,0
2532,7
2533,0
2534,0
2535,0
2536,6
2537,0
2538,0
2539,7
2540,2
2541,0
2542,0
2543,9
2544,4
2545,0
2546,0
2547,0
2548,1
2549,0
2550,2
2551,0
2552,2
2553,0
2554,2
2555,0
2556,0
2557,0
2558,0
2559,0
2560,2
2561,6
2562,0
2563,0
2564,0
2565,7
2566,0
2567,2
2568,5
2569,7
2570,2
2571,0
2572,0
2573,8
2574,0
2575,0
2576,0
2577,0
2578,8
2579,1
2580,1
2581,8
2582,0
2583,0
2584,2
2585,0
2586,8
2587,5
2588,0
2589,1
2590,0
2591,1
2592,0
2593,3
2594,3
2595,0
2596,0
2597,0
2598,0
2599,0
2600,1
2601,3
2602,0
2603,0
2604,0
2605,2
2606,4
2607,5
2608,0
2609,0
2610,0
2611,0
2612,0
2613,9
2614,0
2615,0
2616,0
2617,0
2618,0
2619,8
2620,0
2621,8
2622,5
2623,0
2624,0
2625,0
2626,0
2627,0
2628,0
2629,9
2630,0
2631,0
2632,2
2633,0
2634,0
2635,0
2636,0
2637,0
2638,0
2639,0
2640,0
2641,0
2642,3
2643,8
2644,0
2645,6
2646,2
2647,0
2648,9
2649,4
2650,7
2651,0
2652,0
2653,7
2654,5
2655,7
2656,0
2657,0
2658,0
2659,8
2660,0
2661,4
2662,0
2663,0
2664,0
2665,8
2666,0
2667,0
2668,0
2669,0
2670,0
2671,0
2672,2
2673,0
2674,0
2675,0
2676,0
2677,0
2678,0
2679,0
2680,0
2681,1
2682,0
2683,0
2684,0
2685,6
2686,4
2687,0
2688,5
2689,1
2690,8
2691,0
2692,8
2693,1
2694,0
2695,0
2696,2
2697,0
2698,0
2699,7
2700,3
2701,8
2702,0
2703,3
2704,0
2705,0
2706,0
2707,4
2708,9
2709,4
2710,2
2711,8
2712,0
2713,0
2714,6
2715,0
2716,0
2717,4
2718,0
2719,0
2720,2
2721,0
2722,0
2723,9
2724,9
2725,0
2726,0
2727,5
2728,0
2729,4
2730,4
2731,0
2732,0
2733,2
2734,3
2735,0
2736,0
2737,0
2738,0
2739,0
2740,0
2741,5
2742,0
2743,0
2744,0
2745,0
2746,0
2747,0
2748,1
2749,4
2750,0
2751,2
2752,0
2753,2
2754,4
2755,0
2756,6
2757,0
2758,2
2759,0
2760,4
2761,3
2762,0
2763,9
2764,0
2765,0
2766,4
2767,0
2768,0
2769,0
2770,0
2771,0
2772,0
2773,0
2774,0
2775,0
2776,0
2777,1
2778,0
2779,0
2780,0
2781,3
2782,0
2783,0
2784,0
2785,8
2786,9
2787,0
2788,2
2789,8
2790,5
2791,0
2792,0
2793,0
2794,0
2795,0
2796,0
2797,7
2798,0
2799,9
2800,0
2801,0
2802,7
2803,0
2804,6
2805,0
2806,0
2807,4
2808,5
2809,0
2810,1
2811,9
2812,2
2813,8
2814,2
2815,5
2816,0
2817,6
2818,0
2819,0
2820,6
2821,6
2822,6
2823,0
2824,4
2825,0
2826,4
2827,0
2828,1
2829,0
2830,1
2831,3
2832,0
2833,0
2834,0
2835,0
2836,0
2837,1
2838,0
2839,2
2840,0
2841,0
2842,1
2843,5
2844,0
2845,6
2846,6
2847,0
2848,0
2849,2
2850,0
2851,0
2852,6
2853,0
2854,0
2855,0
2856,3
2857,0
2858,5
2859,4
2860,0
2861,1
2862,0
2863,6
2864,0
2865,0
2866,1
2867,0
2868,0
2869,4
2870,0
2871,0
2872,0
2873,2
2874,0
2875,0
2876,0
2877,0
2878,0
2879,0
2880,0
2881,4
2882,1
2883,1
2884,1
2885,0
2886,0
2887,4
2888,0
2889,0
2890,0
2891,8
2892,2
2893,8
2894,4
2895,4
2896,9
2897,0
2898,4
2899,1
2900,4
2901,3
2902,9
2903,0
2904,0
2905,1
2906,4
2907,1
2908,0
2909,4
2910,0
2911,5
2912,0
2913,0
2914,4
2915,4
2916,1
2917,0
2918,0
2919,0
2920,0
2921,0
2922,0
2923,0
2924,0
2925,0
2926,0
2927,0
2928,0
2929,0
2930,0
2931,0
2932,0
2933,4
2934,8
2935,4
2936,0
2937,6
2938,0
2939,0
2940,0
2941,2
2942,0
2943,8
2944,0
2945,1
2946,4
2947,0
2948,2
2949,0
2950,0
2951,0
2952,0
2953,5
2954,0
2955,0
2956,0
2957,2
2958,0
2959,2
2960,0
2961,8
2962,4
2963,0
2964,7
2965,0
2966,2
2967,0
2968,6
2969,0
2970,1
2971,2
2972,0
2973,4
2974,8
2975,0
2976,7
2977,0
2978,1
2979,0
2980,0
2981,7
2982,7
2983,0
2984,3
2985,0
2986,0
2987,0
2988,4
2989,6
2990,0
2991,0
2992,0
2993,0
2994,7
2995,2
2996,0
